Run_ID,Domain_Name,Domain_File,Problem_Instance,Planner_Used,Stage,LLM_Used,PromptID,PlanCost,Runtime_internal_s,Runtime_wall_s,Output_Status,StatesExpanded,StatesGenerated,StatesEvaluated,PeakMemoryKB,Timestamp
3678,depots,depots_gpt-5.4_Arch_Aware_lama.pddl,instance-08.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,1,46,0.06,0.4409,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:35:42.555279+00:00
3679,depots,depots_gpt-5.4_Arch_Aware_lama.pddl,instance-09.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,1,136,0.37,0.762913,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:35:43.371503+00:00
3680,depots,depots_gpt-5.4_Arch_Aware_lama.pddl,instance-11.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,1,68,0.13,0.524706,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:35:43.945471+00:00
3681,depots,depots_gpt-5.4_Arch_Aware_lama.pddl,instance-12.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,1,127,0.5,0.89527,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:35:44.891385+00:00
3682,depots,depots_gpt-5.4_Arch_Aware_lama.pddl,instance-13.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,1,28,0.05,0.435357,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:35:45.377254+00:00
3683,depots,depots_gpt-5.4_Arch_Aware_lama.pddl,instance-14.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,1,38,0.16,0.551778,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:35:45.982581+00:00
3684,depots,depots_gpt-5.4_Arch_Aware_lama.pddl,instance-16.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,1,35,0.06,0.446627,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:35:46.479976+00:00
3685,depots,depots_gpt-5.4_Arch_Aware_lama.pddl,instance-17.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,1,31,0.2,0.58884,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:35:47.120444+00:00
3686,depots,depots_gpt-5.4_Arch_Aware_lama.pddl,instance-18.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,1,99,0.64,1.053692,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:35:48.225416+00:00
3687,depots,depots_gpt-5.4_Arch_Aware_lama.pddl,instance-19.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,1,60,0.15,0.565791,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:35:48.843643+00:00
3688,depots,depots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-01.pddl,madagascar,Cross_Test,claude-opus-4-6,1,11,N/A,0.402885,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:35:49.297793+00:00
3689,depots,depots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-02.pddl,madagascar,Cross_Test,claude-opus-4-6,1,17,N/A,0.387205,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:35:49.735252+00:00
3690,depots,depots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-03.pddl,madagascar,Cross_Test,claude-opus-4-6,1,33,0.01,0.40558,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:35:50.191196+00:00
3691,depots,depots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-04.pddl,madagascar,Cross_Test,claude-opus-4-6,1,47,0.03,0.406363,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:35:50.649223+00:00
3692,depots,depots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-07.pddl,madagascar,Cross_Test,claude-opus-4-6,1,23,0.02,0.415182,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:35:51.115228+00:00
3693,depots,depots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-08.pddl,madagascar,Cross_Test,claude-opus-4-6,1,45,0.06,0.459505,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:35:51.627498+00:00
3694,depots,depots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-09.pddl,madagascar,Cross_Test,claude-opus-4-6,1,115,0.33,0.713323,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:35:52.391155+00:00
3695,depots,depots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-11.pddl,madagascar,Cross_Test,claude-opus-4-6,1,68,0.13,0.508908,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:35:52.951569+00:00
3696,depots,depots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-12.pddl,madagascar,Cross_Test,claude-opus-4-6,1,106,0.49,0.881998,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:35:53.883486+00:00
3697,depots,depots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-13.pddl,madagascar,Cross_Test,claude-opus-4-6,1,27,0.04,0.420243,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:35:54.353852+00:00
3698,depots,depots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-14.pddl,madagascar,Cross_Test,claude-opus-4-6,1,38,0.14,0.538059,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:35:54.942006+00:00
3699,depots,depots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-16.pddl,madagascar,Cross_Test,claude-opus-4-6,1,29,0.07,0.449977,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:35:55.443400+00:00
3700,depots,depots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-17.pddl,madagascar,Cross_Test,claude-opus-4-6,1,34,0.19,0.608563,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:35:56.103851+00:00
3701,depots,depots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-18.pddl,madagascar,Cross_Test,claude-opus-4-6,1,108,0.61,1.031363,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:35:57.186120+00:00
3702,depots,depots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-19.pddl,madagascar,Cross_Test,claude-opus-4-6,1,55,0.16,0.549847,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:35:57.787602+00:00
3703,snake,snake_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-01.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,1,55,4.95,5.512688,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:36:03.350642+00:00
3704,snake,snake_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-02.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,1,76,136.54,137.490213,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:38:20.891579+00:00
3705,snake,snake_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-03.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,1,85,97.81,98.74294,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:39:59.685218+00:00
3706,snake,snake_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-17.pddl,decstar,Cross_Test,claude-opus-4-6,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,199116,2026-05-12T23:41:22.125487+00:00
3707,snake,snake_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-04.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T23:46:00.123255+00:00
3708,snake,snake_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-07.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,1,80,31.54,32.520144,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:46:32.696698+00:00
3709,snake,snake_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-18.pddl,decstar,Cross_Test,claude-opus-4-6,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,205088,2026-05-12T23:47:21.629413+00:00
3710,snake,snake_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-08.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T23:52:33.161086+00:00
3711,snake,snake_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-19.pddl,decstar,Cross_Test,claude-opus-4-6,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,223020,2026-05-12T23:53:21.743098+00:00
3712,depots,depots_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-01.pddl,decstar,Cross_Test,claude-opus-4-6,3,10,0.00388186,0.761489,SUCCESS,10,43,11,51764,2026-05-12T23:53:22.558020+00:00
3713,depots,depots_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-02.pddl,decstar,Cross_Test,claude-opus-4-6,3,17,0.00671433,0.917627,SUCCESS,17,100,18,51904,2026-05-12T23:53:23.525683+00:00
3714,depots,depots_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-03.pddl,decstar,Cross_Test,claude-opus-4-6,3,33,0.0152743,1.120131,SUCCESS,385,2423,386,52188,2026-05-12T23:53:24.699891+00:00
3715,depots,depots_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-04.pddl,decstar,Cross_Test,claude-opus-4-6,3,84,0.517061,1.79339,SUCCESS,18837,158833,18838,61776,2026-05-12T23:53:26.546812+00:00
3716,depots,depots_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-07.pddl,decstar,Cross_Test,claude-opus-4-6,3,21,0.0131471,1.161246,SUCCESS,191,1559,192,52256,2026-05-12T23:53:27.758675+00:00
3717,depots,depots_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-08.pddl,decstar,Cross_Test,claude-opus-4-6,3,38,0.157837,1.574292,SUCCESS,3514,34997,3515,54532,2026-05-12T23:53:29.386001+00:00
3718,depots,depots_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-09.pddl,decstar,Cross_Test,claude-opus-4-6,3,214,51.0973,52.959045,SUCCESS,658269,6975299,658270,420424,2026-05-12T23:54:22.394885+00:00
3719,depots,depots_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-11.pddl,decstar,Cross_Test,claude-opus-4-6,3,91,0.736413,2.397333,SUCCESS,9857,115731,9858,59220,2026-05-12T23:54:24.841779+00:00
3720,depots,depots_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-12.pddl,decstar,Cross_Test,claude-opus-4-6,3,N/A,28.4886,360.0,TIMEOUT,191612,3078528,191613,186640,2026-05-12T23:56:06.355916+00:00
3721,depots,depots_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-13.pddl,decstar,Cross_Test,claude-opus-4-6,3,27,0.0179575,1.451838,SUCCESS,37,315,38,53172,2026-05-12T23:56:07.861197+00:00
3722,depots,depots_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-14.pddl,decstar,Cross_Test,claude-opus-4-6,3,39,0.190889,1.873757,SUCCESS,2012,28003,2013,55264,2026-05-12T23:56:09.784027+00:00
3723,depots,depots_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-16.pddl,decstar,Cross_Test,claude-opus-4-6,3,36,0.02273,1.485862,SUCCESS,70,1464,71,53692,2026-05-12T23:56:11.319690+00:00
3724,depots,depots_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-17.pddl,decstar,Cross_Test,claude-opus-4-6,3,38,0.0487132,1.948437,SUCCESS,73,1535,74,56052,2026-05-12T23:56:13.320469+00:00
3725,depots,depots_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-18.pddl,decstar,Cross_Test,claude-opus-4-6,3,60,0.128919,2.180821,SUCCESS,222,8231,223,60376,2026-05-12T23:56:15.550668+00:00
3726,depots,depots_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-19.pddl,decstar,Cross_Test,claude-opus-4-6,3,51,0.594994,2.300329,SUCCESS,7301,139613,7302,59472,2026-05-12T23:56:17.901934+00:00
3727,snake,snake_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-09.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T23:58:33.610132+00:00
3728,snake,snake_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-11.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,1,103,35.78,36.835057,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:59:10.493352+00:00
3729,barman,barman_gpt-5.4_Arch_Aware_bfws.pddl,instance-01.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1327524,2026-05-13T00:02:17.121444+00:00
3730,snake,snake_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-12.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T00:05:10.951720+00:00
3731,barman,barman_gpt-5.4_Arch_Aware_bfws.pddl,instance-02.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1247680,2026-05-13T00:08:16.488448+00:00
3732,barman,barman_gpt-5.4_Arch_Aware_bfws.pddl,instance-03.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,3,160,113.606,115.866167,SUCCESS,1265492,11590233,1266132,439396,2026-05-13T00:10:12.406787+00:00
3733,snake,snake_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-13.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T00:11:11.391485+00:00
3734,barman,barman_gpt-5.4_Arch_Aware_bfws.pddl,instance-04.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,3,217,204.055,206.110047,SUCCESS,3305089,23371266,3434429,881772,2026-05-13T00:13:38.569378+00:00
3735,snake,snake_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-14.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T00:17:11.849297+00:00
3736,barman,barman_gpt-5.4_Arch_Aware_bfws.pddl,instance-07.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1192584,2026-05-13T00:19:37.945104+00:00
3737,snake,snake_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-16.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,1,157,300.82,302.438856,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T00:22:14.336026+00:00
3738,barman,barman_gpt-5.4_Arch_Aware_bfws.pddl,instance-08.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1151168,2026-05-13T00:25:37.393910+00:00
3739,snake,snake_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-17.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T00:28:14.825008+00:00
3740,barman,barman_gpt-5.4_Arch_Aware_bfws.pddl,instance-09.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1517932,2026-05-13T00:31:36.596867+00:00
3741,snake,snake_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-18.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T00:34:15.312292+00:00
3742,barman,barman_gpt-5.4_Arch_Aware_bfws.pddl,instance-11.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1238928,2026-05-13T00:37:36.029618+00:00
3743,snake,snake_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-19.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T00:40:15.808760+00:00
3744,barman,barman_gpt-5.4_Arch_Aware_bfws.pddl,instance-12.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1296424,2026-05-13T00:43:35.644842+00:00
3745,barman,barman_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-01.pddl,madagascar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T00:46:16.218769+00:00
3746,barman,barman_gpt-5.4_Arch_Aware_bfws.pddl,instance-13.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1223436,2026-05-13T00:49:34.938700+00:00
3747,barman,barman_gpt-5.4_Arch_Aware_bfws.pddl,instance-14.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,3,221,74.8698,76.856872,SUCCESS,1158411,7725965,1239160,330676,2026-05-13T00:50:51.845600+00:00
3748,barman,barman_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-02.pddl,madagascar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T00:52:16.616128+00:00
3749,barman,barman_gpt-5.4_Arch_Aware_bfws.pddl,instance-16.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1290004,2026-05-13T00:56:51.247657+00:00
3750,barman,barman_gpt-5.4_Arch_Aware_bfws.pddl,instance-17.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,3,190,0.694776,2.699626,SUCCESS,10967,137390,10998,56964,2026-05-13T00:56:54.000442+00:00
3751,barman,barman_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-03.pddl,madagascar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T00:58:17.018288+00:00
3752,barman,barman_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-04.pddl,madagascar,Cross_Test,claude-opus-4-6,3,339,69.01,69.608828,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T00:59:26.675950+00:00
3753,barman,barman_gpt-5.4_Arch_Aware_bfws.pddl,instance-18.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1322008,2026-05-13T01:02:53.087321+00:00
3754,barman,barman_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-07.pddl,madagascar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T01:05:27.069236+00:00
3755,barman,barman_gpt-5.4_Arch_Aware_bfws.pddl,instance-19.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1267556,2026-05-13T01:08:52.390866+00:00
3756,depots,depots_gpt-5.4_Arch_Aware_lama.pddl,instance-01.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,1,10,0.00399782,0.752216,SUCCESS,10,43,11,51764,2026-05-13T01:08:53.193371+00:00
3757,depots,depots_gpt-5.4_Arch_Aware_lama.pddl,instance-02.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,1,17,0.00624986,0.885735,SUCCESS,17,100,18,51904,2026-05-13T01:08:54.127928+00:00
3758,depots,depots_gpt-5.4_Arch_Aware_lama.pddl,instance-03.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,1,33,0.0158985,1.023474,SUCCESS,385,2423,386,52188,2026-05-13T01:08:55.200337+00:00
3759,depots,depots_gpt-5.4_Arch_Aware_lama.pddl,instance-04.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,1,84,0.497179,1.748155,SUCCESS,18837,158833,18838,61776,2026-05-13T01:08:56.998431+00:00
3760,depots,depots_gpt-5.4_Arch_Aware_lama.pddl,instance-07.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,1,21,0.0139961,1.090951,SUCCESS,191,1559,192,52256,2026-05-13T01:08:58.137421+00:00
3761,depots,depots_gpt-5.4_Arch_Aware_lama.pddl,instance-08.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,1,38,0.155864,1.580915,SUCCESS,3514,34997,3515,54532,2026-05-13T01:08:59.769316+00:00
3762,depots,depots_gpt-5.4_Arch_Aware_lama.pddl,instance-09.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,1,214,50.9463,52.740293,SUCCESS,658269,6975299,658270,420424,2026-05-13T01:09:52.559274+00:00
3763,depots,depots_gpt-5.4_Arch_Aware_lama.pddl,instance-11.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,1,91,0.753731,2.426795,SUCCESS,9857,115731,9858,59220,2026-05-13T01:09:55.037261+00:00
3764,barman,barman_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-08.pddl,madagascar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T01:11:27.476301+00:00
3765,depots,depots_gpt-5.4_Arch_Aware_lama.pddl,instance-12.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,1,N/A,28.4,360.0,TIMEOUT,191612,3078528,191613,186640,2026-05-13T01:11:36.589382+00:00
3766,depots,depots_gpt-5.4_Arch_Aware_lama.pddl,instance-13.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,1,27,0.0179468,1.412783,SUCCESS,37,315,38,53172,2026-05-13T01:11:38.055581+00:00
3767,depots,depots_gpt-5.4_Arch_Aware_lama.pddl,instance-14.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,1,39,0.187087,1.846634,SUCCESS,2012,28003,2013,55264,2026-05-13T01:11:39.955037+00:00
3768,depots,depots_gpt-5.4_Arch_Aware_lama.pddl,instance-16.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,1,36,0.0238531,1.485318,SUCCESS,70,1464,71,53692,2026-05-13T01:11:41.490732+00:00
3769,depots,depots_gpt-5.4_Arch_Aware_lama.pddl,instance-17.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,1,38,0.0467964,1.721132,SUCCESS,73,1535,74,56052,2026-05-13T01:11:43.261183+00:00
3770,depots,depots_gpt-5.4_Arch_Aware_lama.pddl,instance-18.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,1,60,0.12553,2.041787,SUCCESS,222,8231,223,60376,2026-05-13T01:11:45.353799+00:00
3771,depots,depots_gpt-5.4_Arch_Aware_lama.pddl,instance-19.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,1,51,0.580436,2.18838,SUCCESS,7301,139613,7302,59472,2026-05-13T01:11:47.598041+00:00
3772,depots,depots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-01.pddl,decstar,Cross_Test,claude-opus-4-6,1,10,0.00386057,0.794531,SUCCESS,10,43,11,51764,2026-05-13T01:11:48.450382+00:00
3773,depots,depots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-02.pddl,decstar,Cross_Test,claude-opus-4-6,1,17,0.00587395,0.89837,SUCCESS,17,100,18,51904,2026-05-13T01:11:49.399536+00:00
3774,depots,depots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-03.pddl,decstar,Cross_Test,claude-opus-4-6,1,33,0.0161218,1.090415,SUCCESS,385,2423,386,52188,2026-05-13T01:11:50.543516+00:00
3775,depots,depots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-04.pddl,decstar,Cross_Test,claude-opus-4-6,1,84,0.500855,1.70911,SUCCESS,18837,158833,18838,61776,2026-05-13T01:11:52.300352+00:00
3776,depots,depots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-07.pddl,decstar,Cross_Test,claude-opus-4-6,1,21,0.0125469,1.115418,SUCCESS,191,1559,192,52256,2026-05-13T01:11:53.464777+00:00
3777,depots,depots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-08.pddl,decstar,Cross_Test,claude-opus-4-6,1,38,0.155997,1.556419,SUCCESS,3514,34997,3515,54532,2026-05-13T01:11:55.072456+00:00
3778,depots,depots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-09.pddl,decstar,Cross_Test,claude-opus-4-6,1,214,51.0645,52.883359,SUCCESS,658269,6975299,658270,420424,2026-05-13T01:12:48.005295+00:00
3779,depots,depots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-11.pddl,decstar,Cross_Test,claude-opus-4-6,1,91,0.717774,2.388861,SUCCESS,9857,115731,9858,59220,2026-05-13T01:12:50.447227+00:00
3780,depots,depots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-12.pddl,decstar,Cross_Test,claude-opus-4-6,1,N/A,28.1898,360.0,TIMEOUT,191612,3078528,191613,186640,2026-05-13T01:14:31.774329+00:00
3781,depots,depots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-13.pddl,decstar,Cross_Test,claude-opus-4-6,1,27,0.0178086,1.396114,SUCCESS,37,315,38,53172,2026-05-13T01:14:33.221211+00:00
3782,depots,depots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-14.pddl,decstar,Cross_Test,claude-opus-4-6,1,39,0.189047,1.847863,SUCCESS,2012,28003,2013,55264,2026-05-13T01:14:35.121362+00:00
3783,depots,depots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-16.pddl,decstar,Cross_Test,claude-opus-4-6,1,36,0.0228746,1.498328,SUCCESS,70,1464,71,53692,2026-05-13T01:14:36.669477+00:00
3784,depots,depots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-17.pddl,decstar,Cross_Test,claude-opus-4-6,1,38,0.0495786,1.814233,SUCCESS,73,1535,74,56052,2026-05-13T01:14:38.539889+00:00
3785,depots,depots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-18.pddl,decstar,Cross_Test,claude-opus-4-6,1,60,0.12724,2.128082,SUCCESS,222,8231,223,60376,2026-05-13T01:14:40.717466+00:00
3786,depots,depots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-19.pddl,decstar,Cross_Test,claude-opus-4-6,1,51,0.580987,2.214412,SUCCESS,7301,139613,7302,59472,2026-05-13T01:14:42.980791+00:00
3787,snake,snake_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-01.pddl,decstar,Cross_Test,gemini-3.1-pro-preview-customtools,1,65,0.823783,3.812377,SUCCESS,634,1504,641,77136,2026-05-13T01:14:46.842667+00:00
3788,snake,snake_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-02.pddl,decstar,Cross_Test,gemini-3.1-pro-preview-customtools,1,160,92.0574,95.155324,SUCCESS,138609,292412,141265,89828,2026-05-13T01:16:22.048078+00:00
3789,barman,barman_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-09.pddl,madagascar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T01:17:27.889246+00:00
3790,snake,snake_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-03.pddl,decstar,Cross_Test,gemini-3.1-pro-preview-customtools,1,165,144.504,147.770954,SUCCESS,204652,427121,208376,101752,2026-05-13T01:18:49.872663+00:00
