Timestamp,Component,Run_ID,Domain,Problem,Planner,Error_Type,Dump_Path
2026-05-13T11:26:37.501152+00:00,PLANNER,4097,barman,instance-13.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4097_TIMEOUT.txt
2026-05-13T11:28:08.425855+00:00,PLANNER,4098,barman,instance-11.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4098_TIMEOUT.txt
2026-05-13T11:34:07.802741+00:00,PLANNER,4100,barman,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4100_TIMEOUT.txt
2026-05-13T11:35:40.868631+00:00,PLANNER,4101,barman,instance-16.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4101_TIMEOUT.txt
2026-05-13T11:40:07.202890+00:00,PLANNER,4102,barman,instance-13.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4102_TIMEOUT.txt
2026-05-13T11:47:10.196987+00:00,PLANNER,4105,barman,instance-18.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4105_TIMEOUT.txt
2026-05-13T11:47:24.705937+00:00,PLANNER,4106,barman,instance-16.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4106_TIMEOUT.txt
2026-05-13T11:53:10.602344+00:00,PLANNER,4108,barman,instance-19.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4108_TIMEOUT.txt
2026-05-13T11:53:26.744452+00:00,PLANNER,4124,barman,instance-18.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4124_TIMEOUT.txt
2026-05-13T11:59:19.573419+00:00,PLANNER,4125,barman,instance-01.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4125_TIMEOUT.txt
2026-05-13T11:59:26.084396+00:00,PLANNER,4126,barman,instance-19.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4126_TIMEOUT.txt
2026-05-13T12:02:09.960243+00:00,PLANNER,4135,depots,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4135_TIMEOUT.txt
2026-05-13T12:05:19.970944+00:00,PLANNER,4142,barman,instance-02.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4142_TIMEOUT.txt
2026-05-13T12:08:20.197020+00:00,PLANNER,4143,barman,instance-01.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4143_TIMEOUT.txt
2026-05-13T12:11:20.363472+00:00,PLANNER,4144,barman,instance-03.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4144_TIMEOUT.txt
2026-05-13T12:14:19.548585+00:00,PLANNER,4146,barman,instance-02.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4146_TIMEOUT.txt
2026-05-13T12:18:30.237909+00:00,PLANNER,4148,barman,instance-07.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4148_TIMEOUT.txt
2026-05-13T12:24:30.640152+00:00,PLANNER,4150,barman,instance-08.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4150_TIMEOUT.txt
2026-05-13T12:25:38.857437+00:00,PLANNER,4151,barman,instance-07.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4151_TIMEOUT.txt
2026-05-13T12:31:38.180085+00:00,PLANNER,4153,barman,instance-08.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4153_TIMEOUT.txt
2026-05-13T12:33:57.119607+00:00,PLANNER,4154,barman,instance-11.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4154_TIMEOUT.txt
2026-05-13T12:37:37.399932+00:00,PLANNER,4155,barman,instance-09.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4155_TIMEOUT.txt
2026-05-13T12:39:57.533574+00:00,PLANNER,4156,barman,instance-12.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4156_TIMEOUT.txt
2026-05-13T12:43:36.811968+00:00,PLANNER,4157,barman,instance-11.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4157_TIMEOUT.txt
2026-05-13T12:45:57.940923+00:00,PLANNER,4158,barman,instance-13.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4158_TIMEOUT.txt
2026-05-13T12:49:36.218757+00:00,PLANNER,4159,barman,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4159_TIMEOUT.txt
2026-05-13T12:51:58.344735+00:00,PLANNER,4160,barman,instance-14.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4160_TIMEOUT.txt
2026-05-13T12:55:35.645063+00:00,PLANNER,4161,barman,instance-13.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4161_TIMEOUT.txt
2026-05-13T12:57:58.749746+00:00,PLANNER,4163,barman,instance-16.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4163_TIMEOUT.txt
2026-05-13T13:02:53.240028+00:00,PLANNER,4165,barman,instance-16.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4165_TIMEOUT.txt
2026-05-13T13:08:55.319556+00:00,PLANNER,4168,barman,instance-18.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4168_TIMEOUT.txt
2026-05-13T13:10:15.462908+00:00,PLANNER,4169,barman,instance-19.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4169_TIMEOUT.txt
2026-05-13T13:14:54.608754+00:00,PLANNER,4185,barman,instance-19.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4185_TIMEOUT.txt
2026-05-13T13:16:24.471650+00:00,PLANNER,4194,barman,instance-01.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4194_TIMEOUT.txt
2026-05-13T13:17:39.168867+00:00,PLANNER,4195,depots,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4195_TIMEOUT.txt
2026-05-13T13:22:24.873640+00:00,PLANNER,4202,barman,instance-02.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4202_TIMEOUT.txt
2026-05-13T13:23:49.389345+00:00,PLANNER,4203,barman,instance-01.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4203_TIMEOUT.txt
2026-05-13T13:28:25.273388+00:00,PLANNER,4204,barman,instance-03.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4204_TIMEOUT.txt
2026-05-13T13:29:48.708560+00:00,PLANNER,4205,barman,instance-02.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4205_TIMEOUT.txt
2026-05-13T13:34:25.667575+00:00,PLANNER,4207,barman,instance-04.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4207_TIMEOUT.txt
2026-05-13T13:40:26.074709+00:00,PLANNER,4209,barman,instance-07.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4209_TIMEOUT.txt
2026-05-13T13:41:09.562048+00:00,PLANNER,4210,barman,instance-07.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4210_TIMEOUT.txt
2026-05-13T13:46:26.488923+00:00,PLANNER,4211,barman,instance-08.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4211_TIMEOUT.txt
2026-05-13T13:47:09.002242+00:00,PLANNER,4212,barman,instance-08.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4212_TIMEOUT.txt
2026-05-13T13:53:08.118031+00:00,PLANNER,4214,barman,instance-09.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4214_TIMEOUT.txt
2026-05-13T13:53:26.924844+00:00,PLANNER,4215,barman,instance-11.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4215_TIMEOUT.txt
2026-05-13T13:59:07.508377+00:00,PLANNER,4216,barman,instance-11.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4216_TIMEOUT.txt
2026-05-13T13:59:27.326745+00:00,PLANNER,4217,barman,instance-12.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4217_TIMEOUT.txt
2026-05-13T14:05:06.767737+00:00,PLANNER,4218,barman,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4218_TIMEOUT.txt
2026-05-13T14:05:27.721434+00:00,PLANNER,4219,barman,instance-13.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4219_TIMEOUT.txt
2026-05-13T14:11:06.053680+00:00,PLANNER,4220,barman,instance-13.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4220_TIMEOUT.txt
2026-05-13T14:11:28.121854+00:00,PLANNER,4221,barman,instance-14.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4221_TIMEOUT.txt
2026-05-13T14:17:28.525799+00:00,PLANNER,4223,barman,instance-16.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4223_TIMEOUT.txt
2026-05-13T14:18:23.497753+00:00,PLANNER,4224,barman,instance-16.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4224_TIMEOUT.txt
2026-05-13T14:24:25.289030+00:00,PLANNER,4228,barman,instance-18.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4228_TIMEOUT.txt
2026-05-13T14:30:08.572476+00:00,PLANNER,4229,barman,instance-19.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4229_TIMEOUT.txt
2026-05-13T14:30:24.594656+00:00,PLANNER,4258,barman,instance-19.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4258_TIMEOUT.txt
2026-05-13T14:33:09.023335+00:00,PLANNER,4272,depots,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4272_TIMEOUT.txt
2026-05-13T14:36:05.016882+00:00,PLANNER,4287,depots,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4287_TIMEOUT.txt
2026-05-13T14:37:58.839947+00:00,PLANNER,4296,snake,instance-04.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4296_TIMEOUT.txt
2026-05-13T14:44:27.507461+00:00,PLANNER,4299,snake,instance-08.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4299_TIMEOUT.txt
2026-05-13T14:46:24.918855+00:00,PLANNER,4300,snake,instance-04.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4300_TIMEOUT.txt
2026-05-13T14:50:27.952212+00:00,PLANNER,4301,snake,instance-09.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4301_TIMEOUT.txt
2026-05-13T14:52:24.570802+00:00,PLANNER,4303,snake,instance-07.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4303_TIMEOUT.txt
2026-05-13T14:57:11.343428+00:00,PLANNER,4304,snake,instance-12.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4304_TIMEOUT.txt
2026-05-13T14:58:24.528195+00:00,PLANNER,4305,snake,instance-08.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4305_TIMEOUT.txt
2026-05-13T15:03:11.815877+00:00,PLANNER,4306,snake,instance-13.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4306_TIMEOUT.txt
2026-05-13T15:04:24.472559+00:00,PLANNER,4307,snake,instance-09.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4307_TIMEOUT.txt
2026-05-13T15:09:12.322061+00:00,PLANNER,4308,snake,instance-14.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4308_TIMEOUT.txt
2026-05-13T15:10:24.199281+00:00,PLANNER,4309,snake,instance-11.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4309_TIMEOUT.txt
2026-05-13T15:16:23.976679+00:00,PLANNER,4311,snake,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4311_TIMEOUT.txt
2026-05-13T15:17:25.710229+00:00,PLANNER,4312,snake,instance-17.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4312_TIMEOUT.txt
2026-05-13T15:22:24.194763+00:00,PLANNER,4313,snake,instance-13.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4313_TIMEOUT.txt
2026-05-13T15:23:26.227767+00:00,PLANNER,4314,snake,instance-18.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4314_TIMEOUT.txt
2026-05-13T15:28:23.775832+00:00,PLANNER,4315,snake,instance-14.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4315_TIMEOUT.txt
2026-05-13T15:29:26.739813+00:00,PLANNER,4316,snake,instance-19.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4316_TIMEOUT.txt
2026-05-13T15:34:23.598725+00:00,PLANNER,4318,snake,instance-16.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4318_TIMEOUT.txt
2026-05-13T15:36:25.198662+00:00,PLANNER,4319,barman,instance-02.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4319_TIMEOUT.txt
2026-05-13T15:40:23.333118+00:00,PLANNER,4320,snake,instance-17.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4320_TIMEOUT.txt
2026-05-13T15:42:25.631885+00:00,PLANNER,4321,barman,instance-03.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4321_TIMEOUT.txt
2026-05-13T15:46:22.529584+00:00,PLANNER,4322,snake,instance-18.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4322_TIMEOUT.txt
2026-05-13T15:48:26.064833+00:00,PLANNER,4323,barman,instance-04.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4323_TIMEOUT.txt
2026-05-13T15:52:22.598327+00:00,PLANNER,4324,snake,instance-19.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4324_TIMEOUT.txt
2026-05-13T15:54:26.498598+00:00,PLANNER,4333,barman,instance-07.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4333_TIMEOUT.txt
2026-05-13T15:55:06.564141+00:00,PLANNER,4334,depots,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4334_TIMEOUT.txt
2026-05-13T15:58:01.620165+00:00,PLANNER,4349,depots,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4349_TIMEOUT.txt
2026-05-13T16:00:26.897418+00:00,PLANNER,4356,barman,instance-08.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4356_TIMEOUT.txt
2026-05-13T16:11:21.355363+00:00,PLANNER,4359,barman,instance-12.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4359_TIMEOUT.txt
2026-05-13T16:17:21.739202+00:00,PLANNER,4360,barman,instance-13.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4360_TIMEOUT.txt
2026-05-13T16:24:05.913672+00:00,PLANNER,4362,barman,instance-16.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4362_TIMEOUT.txt
2026-05-13T16:33:55.588615+00:00,PLANNER,4364,barman,instance-18.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4364_TIMEOUT.txt
2026-05-13T16:44:23.649249+00:00,PLANNER,4369,snake,instance-04.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4369_TIMEOUT.txt
2026-05-13T16:50:51.860661+00:00,PLANNER,4371,snake,instance-08.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4371_TIMEOUT.txt
2026-05-13T16:56:52.272226+00:00,PLANNER,4372,snake,instance-09.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4372_TIMEOUT.txt
2026-05-13T17:03:28.663383+00:00,PLANNER,4374,snake,instance-12.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4374_TIMEOUT.txt
2026-05-13T17:09:29.100595+00:00,PLANNER,4375,snake,instance-13.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4375_TIMEOUT.txt
2026-05-13T17:15:29.531927+00:00,PLANNER,4376,snake,instance-14.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4376_TIMEOUT.txt
2026-05-13T17:24:23.345835+00:00,PLANNER,4378,snake,instance-17.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4378_TIMEOUT.txt
2026-05-13T17:30:23.801115+00:00,PLANNER,4379,snake,instance-18.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4379_TIMEOUT.txt
2026-05-13T17:36:24.315356+00:00,PLANNER,4380,snake,instance-19.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4380_TIMEOUT.txt
